filename label prob bin
./data/CelebA/images/050310.jpg 0.0 0.0017352023 0
./data/CelebA/images/175279.jpg 1.0 0.99944526 9
./data/CelebA/images/011029.jpg 1.0 0.9997366 9
./data/CelebA/images/078879.jpg 0.0 0.25713474 2
./data/CelebA/images/012327.jpg 1.0 0.95511293 9
./data/CelebA/images/022866.jpg 1.0 0.9928076 9
./data/CelebA/images/025585.jpg 1.0 0.9992725 9
./data/CelebA/images/071415.jpg 0.0 0.6487251 6
./data/CelebA/images/138118.jpg 1.0 0.9817291 9
./data/CelebA/images/128439.jpg 1.0 0.99583673 9
./data/CelebA/images/074154.jpg 1.0 0.7291052 7
./data/CelebA/images/100077.jpg 1.0 0.9995654 9
./data/CelebA/images/161900.jpg 0.0 0.007965077 0
./data/CelebA/images/033831.jpg 1.0 0.9575015 9
./data/CelebA/images/099234.jpg 1.0 0.9908601 9
./data/CelebA/images/177703.jpg 1.0 0.97732043 9
./data/CelebA/images/128143.jpg 1.0 0.99985385 9
./data/CelebA/images/041741.jpg 1.0 0.97661144 9
./data/CelebA/images/185167.jpg 0.0 0.047716312 0
./data/CelebA/images/132042.jpg 0.0 0.0024421865 0
./data/CelebA/images/028747.jpg 1.0 0.96919817 9
./data/CelebA/images/152008.jpg 1.0 0.99915063 9
./data/CelebA/images/146435.jpg 1.0 0.98863566 9
./data/CelebA/images/175412.jpg 0.0 0.18815413 1
./data/CelebA/images/121511.jpg 1.0 0.869821 8
./data/CelebA/images/118458.jpg 0.0 0.7255784 7
./data/CelebA/images/158155.jpg 1.0 0.87591875 8
./data/CelebA/images/004455.jpg 0.0 0.0027603288 0
./data/CelebA/images/085210.jpg 1.0 0.6963592 6
./data/CelebA/images/104104.jpg 1.0 0.9207239 9
./data/CelebA/images/192425.jpg 1.0 0.9210158 9
./data/CelebA/images/044739.jpg 0.0 0.0017902957 0
./data/CelebA/images/060429.jpg 1.0 0.99861836 9
./data/CelebA/images/025931.jpg 0.0 0.0010136546 0
./data/CelebA/images/097940.jpg 1.0 0.99916756 9
./data/CelebA/images/165223.jpg 1.0 0.99974376 9
./data/CelebA/images/082140.jpg 1.0 0.95707846 9
./data/CelebA/images/155800.jpg 1.0 0.982236 9
./data/CelebA/images/165374.jpg 1.0 0.7879335 7
./data/CelebA/images/139126.jpg 1.0 0.9572539 9
./data/CelebA/images/012597.jpg 1.0 0.9915692 9
./data/CelebA/images/145947.jpg 1.0 0.9994837 9
./data/CelebA/images/099651.jpg 1.0 0.98897856 9
./data/CelebA/images/124025.jpg 0.0 0.0040068417 0
./data/CelebA/images/198060.jpg 0.0 0.32715294 3
./data/CelebA/images/185865.jpg 1.0 0.995568 9
./data/CelebA/images/147291.jpg 0.0 0.03761946 0
./data/CelebA/images/076393.jpg 1.0 0.99697495 9
./data/CelebA/images/185222.jpg 1.0 0.9837743 9
./data/CelebA/images/051359.jpg 1.0 0.99696404 9
./data/CelebA/images/017336.jpg 0.0 0.26592657 2
./data/CelebA/images/016992.jpg 1.0 0.88480526 8
./data/CelebA/images/012843.jpg 1.0 0.9726219 9
./data/CelebA/images/015655.jpg 1.0 0.56224114 5
./data/CelebA/images/186183.jpg 0.0 0.73072374 7
./data/CelebA/images/045591.jpg 0.0 0.0022411465 0
./data/CelebA/images/065619.jpg 1.0 0.9998172 9
./data/CelebA/images/146347.jpg 1.0 0.9960408 9
./data/CelebA/images/087331.jpg 0.0 0.5252031 5
./data/CelebA/images/084067.jpg 1.0 0.991542 9
./data/CelebA/images/038512.jpg 1.0 0.9999411 9
./data/CelebA/images/079029.jpg 1.0 0.62220025 6
./data/CelebA/images/069875.jpg 1.0 0.999972 9
./data/CelebA/images/090170.jpg 1.0 0.993697 9
./data/CelebA/images/087287.jpg 1.0 0.99440295 9
./data/CelebA/images/068536.jpg 1.0 0.89044964 8
./data/CelebA/images/116056.jpg 0.0 0.98511964 9
./data/CelebA/images/176420.jpg 1.0 0.99610376 9
./data/CelebA/images/055986.jpg 0.0 0.03797775 0
./data/CelebA/images/073051.jpg 1.0 0.99958247 9
./data/CelebA/images/094044.jpg 1.0 0.99980456 9
./data/CelebA/images/056889.jpg 1.0 0.99974614 9
./data/CelebA/images/198178.jpg 1.0 0.98256254 9
./data/CelebA/images/010888.jpg 1.0 0.888721 8
./data/CelebA/images/162058.jpg 1.0 0.91639954 9
./data/CelebA/images/103890.jpg 0.0 0.39163938 3
./data/CelebA/images/168470.jpg 1.0 0.8793623 8
./data/CelebA/images/003513.jpg 1.0 0.8491993 8
./data/CelebA/images/191071.jpg 0.0 0.98761743 9
./data/CelebA/images/053952.jpg 0.0 0.5706574 5
./data/CelebA/images/102911.jpg 1.0 0.9999802 9
./data/CelebA/images/147164.jpg 1.0 0.9863517 9
./data/CelebA/images/015360.jpg 1.0 0.9998481 9
./data/CelebA/images/126971.jpg 1.0 0.48944318 4
./data/CelebA/images/055336.jpg 0.0 0.0006375098 0
./data/CelebA/images/043288.jpg 1.0 0.9209569 9
./data/CelebA/images/131572.jpg 0.0 0.397712 3
./data/CelebA/images/055823.jpg 1.0 0.97015184 9
./data/CelebA/images/094627.jpg 1.0 0.96225303 9
./data/CelebA/images/037047.jpg 1.0 0.85109556 8
./data/CelebA/images/117614.jpg 1.0 0.9663767 9
./data/CelebA/images/088656.jpg 0.0 0.47317404 4
./data/CelebA/images/028287.jpg 1.0 0.9804334 9
./data/CelebA/images/183790.jpg 1.0 0.9975479 9
./data/CelebA/images/119035.jpg 1.0 0.9762037 9
./data/CelebA/images/047646.jpg 1.0 0.9999616 9
./data/CelebA/images/122301.jpg 1.0 0.11329616 1
./data/CelebA/images/078890.jpg 1.0 0.9964198 9
./data/CelebA/images/044257.jpg 1.0 0.058454942 0
./data/CelebA/images/161731.jpg 0.0 0.1060529 1
./data/CelebA/images/041181.jpg 1.0 0.9434651 9
./data/CelebA/images/148001.jpg 1.0 0.99274373 9
./data/CelebA/images/202416.jpg 1.0 0.92818135 9
./data/CelebA/images/106138.jpg 1.0 0.9389202 9
./data/CelebA/images/194092.jpg 1.0 0.9999906 9
./data/CelebA/images/013935.jpg 1.0 0.8372852 8
./data/CelebA/images/162774.jpg 1.0 0.9731463 9
./data/CelebA/images/006765.jpg 1.0 0.93092984 9
./data/CelebA/images/002063.jpg 1.0 0.9938198 9
./data/CelebA/images/033055.jpg 0.0 0.96956134 9
./data/CelebA/images/199656.jpg 1.0 0.9995347 9
./data/CelebA/images/096245.jpg 1.0 0.994212 9
./data/CelebA/images/191820.jpg 1.0 0.78426015 7
./data/CelebA/images/157246.jpg 1.0 0.99998426 9
./data/CelebA/images/004724.jpg 1.0 0.9996449 9
./data/CelebA/images/058083.jpg 1.0 0.9967359 9
./data/CelebA/images/057582.jpg 1.0 0.99953616 9
./data/CelebA/images/062760.jpg 1.0 0.60579646 6
./data/CelebA/images/068816.jpg 1.0 0.9509091 9
./data/CelebA/images/008326.jpg 0.0 0.12303446 1
./data/CelebA/images/175435.jpg 0.0 0.13338624 1
./data/CelebA/images/193740.jpg 0.0 0.10850114 1
./data/CelebA/images/151468.jpg 1.0 0.96972543 9
./data/CelebA/images/100285.jpg 1.0 0.9145758 9
./data/CelebA/images/168088.jpg 1.0 0.844428 8
./data/CelebA/images/183672.jpg 1.0 0.9975762 9
./data/CelebA/images/151866.jpg 1.0 0.9999205 9
./data/CelebA/images/069686.jpg 1.0 0.9964502 9
./data/CelebA/images/069245.jpg 1.0 0.9996774 9
./data/CelebA/images/166513.jpg 1.0 0.99875736 9
./data/CelebA/images/105100.jpg 1.0 0.9999621 9
./data/CelebA/images/059747.jpg 1.0 0.9970945 9
./data/CelebA/images/009347.jpg 1.0 0.91841674 9
./data/CelebA/images/156817.jpg 1.0 0.9979825 9
./data/CelebA/images/171917.jpg 1.0 0.9598581 9
./data/CelebA/images/039376.jpg 1.0 0.9968569 9
./data/CelebA/images/082660.jpg 1.0 0.99849105 9
./data/CelebA/images/074869.jpg 1.0 0.9970829 9
./data/CelebA/images/119731.jpg 1.0 0.9997054 9
./data/CelebA/images/113622.jpg 1.0 0.92262644 9
./data/CelebA/images/148739.jpg 1.0 0.9974203 9
./data/CelebA/images/116498.jpg 1.0 0.5438013 5
./data/CelebA/images/025736.jpg 1.0 0.9593963 9
./data/CelebA/images/195296.jpg 1.0 0.99982697 9
./data/CelebA/images/187291.jpg 1.0 0.87099737 8
./data/CelebA/images/133245.jpg 1.0 0.99823254 9
./data/CelebA/images/016203.jpg 1.0 0.9914231 9
./data/CelebA/images/124318.jpg 1.0 0.9166881 9
./data/CelebA/images/116573.jpg 0.0 0.42864105 4
./data/CelebA/images/074832.jpg 0.0 0.103229746 1
./data/CelebA/images/177628.jpg 1.0 0.94071555 9
./data/CelebA/images/160461.jpg 1.0 0.9999615 9
./data/CelebA/images/199608.jpg 0.0 0.6828525 6
./data/CelebA/images/098351.jpg 1.0 0.70629764 7
./data/CelebA/images/173985.jpg 1.0 0.9881936 9
./data/CelebA/images/041734.jpg 1.0 0.98007774 9
./data/CelebA/images/186678.jpg 0.0 0.0129828155 0
./data/CelebA/images/029517.jpg 1.0 0.9948639 9
./data/CelebA/images/068799.jpg 1.0 0.9999927 9
./data/CelebA/images/144849.jpg 0.0 0.008170135 0
./data/CelebA/images/040453.jpg 1.0 0.9756747 9
./data/CelebA/images/148309.jpg 1.0 0.99947375 9
./data/CelebA/images/112290.jpg 0.0 0.0030253371 0
./data/CelebA/images/140861.jpg 1.0 0.9222366 9
./data/CelebA/images/020776.jpg 1.0 0.9999403 9
./data/CelebA/images/076760.jpg 1.0 0.5632253 5
./data/CelebA/images/143840.jpg 1.0 0.99990785 9
./data/CelebA/images/100229.jpg 1.0 0.9998591 9
./data/CelebA/images/055124.jpg 1.0 0.9993185 9
./data/CelebA/images/032801.jpg 1.0 0.9982394 9
./data/CelebA/images/142825.jpg 1.0 0.9979546 9
./data/CelebA/images/061825.jpg 1.0 0.9998375 9
./data/CelebA/images/158747.jpg 1.0 0.910371 9
./data/CelebA/images/041368.jpg 1.0 0.98709726 9
./data/CelebA/images/042605.jpg 1.0 0.99894434 9
./data/CelebA/images/102520.jpg 1.0 0.98759997 9
./data/CelebA/images/198464.jpg 1.0 0.9775236 9
./data/CelebA/images/017994.jpg 1.0 0.9925287 9
./data/CelebA/images/003278.jpg 1.0 0.9969664 9
./data/CelebA/images/080084.jpg 0.0 0.0957255 0
./data/CelebA/images/202373.jpg 1.0 0.9977175 9
./data/CelebA/images/172295.jpg 1.0 0.99681735 9
./data/CelebA/images/074482.jpg 1.0 0.977225 9
./data/CelebA/images/034418.jpg 1.0 0.9977118 9
./data/CelebA/images/064986.jpg 0.0 0.002620025 0
./data/CelebA/images/112273.jpg 1.0 0.31966266 3
./data/CelebA/images/170728.jpg 1.0 0.9941104 9
./data/CelebA/images/091614.jpg 1.0 0.97112626 9
./data/CelebA/images/137968.jpg 0.0 0.0008512986 0
./data/CelebA/images/054879.jpg 1.0 0.9878878 9
./data/CelebA/images/063431.jpg 1.0 0.99731183 9
./data/CelebA/images/192430.jpg 1.0 0.9997397 9
./data/CelebA/images/046206.jpg 1.0 0.94703996 9
./data/CelebA/images/118699.jpg 1.0 0.99840266 9
./data/CelebA/images/141492.jpg 1.0 0.98822856 9
./data/CelebA/images/196196.jpg 1.0 0.9983979 9
./data/CelebA/images/107518.jpg 1.0 0.8296154 8
./data/CelebA/images/070264.jpg 1.0 0.8314745 8
./data/CelebA/images/162192.jpg 1.0 0.99938524 9
./data/CelebA/images/037135.jpg 1.0 0.88587993 8
./data/CelebA/images/026807.jpg 0.0 0.90463424 9
./data/CelebA/images/180041.jpg 1.0 0.9981299 9
./data/CelebA/images/089854.jpg 1.0 0.7706692 7
./data/CelebA/images/130806.jpg 1.0 0.9993345 9
./data/CelebA/images/094334.jpg 1.0 0.99277145 9
./data/CelebA/images/037001.jpg 1.0 0.99973863 9
./data/CelebA/images/041074.jpg 1.0 0.9991947 9
./data/CelebA/images/120505.jpg 1.0 0.5363244 5
./data/CelebA/images/008562.jpg 0.0 0.04725436 0
./data/CelebA/images/027059.jpg 1.0 0.9936945 9
./data/CelebA/images/138324.jpg 1.0 0.5644446 5
./data/CelebA/images/072379.jpg 1.0 0.9574 9
./data/CelebA/images/102147.jpg 1.0 0.9991411 9
./data/CelebA/images/130444.jpg 1.0 0.9856463 9
./data/CelebA/images/080920.jpg 1.0 0.9966016 9
./data/CelebA/images/167353.jpg 0.0 0.039578665 0
./data/CelebA/images/144437.jpg 1.0 0.99513775 9
./data/CelebA/images/109605.jpg 0.0 0.1578631 1
./data/CelebA/images/013340.jpg 1.0 0.9995142 9
./data/CelebA/images/060878.jpg 1.0 0.99999285 9
./data/CelebA/images/021035.jpg 1.0 0.9935435 9
./data/CelebA/images/130228.jpg 0.0 0.0011233161 0
./data/CelebA/images/044197.jpg 1.0 0.9891833 9
./data/CelebA/images/147098.jpg 1.0 0.929453 9
./data/CelebA/images/083416.jpg 0.0 0.031657364 0
./data/CelebA/images/048660.jpg 1.0 0.999902 9
./data/CelebA/images/144753.jpg 1.0 0.9954385 9
./data/CelebA/images/024758.jpg 0.0 0.0008017539 0
./data/CelebA/images/067768.jpg 1.0 0.3088107 3
./data/CelebA/images/138515.jpg 0.0 0.014027493 0
./data/CelebA/images/076574.jpg 1.0 0.98480844 9
./data/CelebA/images/195680.jpg 1.0 0.9999267 9
./data/CelebA/images/000817.jpg 0.0 0.002522878 0
./data/CelebA/images/102646.jpg 0.0 0.71549046 7
./data/CelebA/images/195492.jpg 0.0 0.16549265 1
./data/CelebA/images/087889.jpg 1.0 0.8616792 8
./data/CelebA/images/054540.jpg 0.0 0.011548201 0
./data/CelebA/images/007312.jpg 1.0 0.9926081 9
./data/CelebA/images/154249.jpg 1.0 0.99991214 9
./data/CelebA/images/134442.jpg 1.0 0.83376366 8
./data/CelebA/images/115089.jpg 1.0 0.9995784 9
./data/CelebA/images/188347.jpg 1.0 0.98940265 9
./data/CelebA/images/047353.jpg 1.0 0.6293142 6
./data/CelebA/images/036888.jpg 1.0 0.99989474 9
./data/CelebA/images/091123.jpg 1.0 0.9978144 9
./data/CelebA/images/137734.jpg 1.0 0.9623478 9
./data/CelebA/images/041400.jpg 1.0 0.97102004 9
./data/CelebA/images/109451.jpg 1.0 0.99910396 9
./data/CelebA/images/086689.jpg 1.0 0.9611727 9
./data/CelebA/images/100647.jpg 1.0 0.19463325 1
./data/CelebA/images/139517.jpg 0.0 0.10486695 1
./data/CelebA/images/100002.jpg 1.0 0.594815 5
./data/CelebA/images/062857.jpg 1.0 0.9990651 9
./data/CelebA/images/123258.jpg 1.0 0.9610095 9
./data/CelebA/images/175997.jpg 1.0 0.9908764 9
./data/CelebA/images/115382.jpg 0.0 0.6768351 6
./data/CelebA/images/067308.jpg 0.0 0.9768424 9
./data/CelebA/images/074053.jpg 1.0 0.63197106 6
./data/CelebA/images/063011.jpg 1.0 0.9558982 9
./data/CelebA/images/074451.jpg 1.0 0.99986804 9
./data/CelebA/images/165618.jpg 1.0 0.6371508 6
./data/CelebA/images/000423.jpg 1.0 0.81828517 8
./data/CelebA/images/137189.jpg 1.0 0.9917641 9
./data/CelebA/images/158871.jpg 1.0 0.70335144 7
./data/CelebA/images/121071.jpg 1.0 0.14249371 1
./data/CelebA/images/047404.jpg 1.0 0.99327314 9
./data/CelebA/images/050914.jpg 1.0 0.9941759 9
./data/CelebA/images/145724.jpg 1.0 0.99943477 9
./data/CelebA/images/060329.jpg 1.0 0.46757907 4
./data/CelebA/images/105905.jpg 1.0 0.5329231 5
./data/CelebA/images/184766.jpg 0.0 0.009048173 0
./data/CelebA/images/141996.jpg 0.0 0.5131001 5
./data/CelebA/images/024236.jpg 1.0 0.99870026 9
./data/CelebA/images/071314.jpg 0.0 0.004829442 0
./data/CelebA/images/032739.jpg 0.0 0.030036448 0
./data/CelebA/images/061171.jpg 0.0 0.004725269 0
./data/CelebA/images/099722.jpg 0.0 0.0012446151 0
./data/CelebA/images/038496.jpg 1.0 0.9993969 9
./data/CelebA/images/070554.jpg 1.0 0.9992792 9
./data/CelebA/images/085801.jpg 1.0 0.99308527 9
./data/CelebA/images/184817.jpg 1.0 0.9997187 9
./data/CelebA/images/059641.jpg 1.0 0.98288107 9
./data/CelebA/images/083754.jpg 1.0 0.9942316 9
./data/CelebA/images/173951.jpg 1.0 0.9982017 9
./data/CelebA/images/000175.jpg 1.0 0.9999156 9
./data/CelebA/images/101852.jpg 0.0 0.005578336 0
./data/CelebA/images/099636.jpg 1.0 0.29617876 2
./data/CelebA/images/198723.jpg 1.0 0.9915976 9
./data/CelebA/images/157938.jpg 1.0 0.9949303 9
./data/CelebA/images/172090.jpg 0.0 0.20866348 2
./data/CelebA/images/171087.jpg 1.0 0.99970704 9
./data/CelebA/images/198189.jpg 1.0 0.9981602 9
./data/CelebA/images/009579.jpg 0.0 0.035439156 0
./data/CelebA/images/136814.jpg 1.0 0.9998852 9
./data/CelebA/images/141278.jpg 0.0 0.58415574 5
./data/CelebA/images/060167.jpg 1.0 0.9999951 9
./data/CelebA/images/192875.jpg 1.0 0.999443 9
./data/CelebA/images/004706.jpg 1.0 0.9995957 9
./data/CelebA/images/124637.jpg 1.0 0.99999976 9
./data/CelebA/images/029551.jpg 1.0 0.99999404 9
./data/CelebA/images/072968.jpg 1.0 0.38819385 3
./data/CelebA/images/073770.jpg 1.0 0.9998361 9
./data/CelebA/images/169324.jpg 1.0 0.99992704 9
./data/CelebA/images/064639.jpg 0.0 0.032268606 0
./data/CelebA/images/202034.jpg 1.0 0.030075481 0
./data/CelebA/images/009036.jpg 1.0 0.9953117 9
./data/CelebA/images/149641.jpg 1.0 0.9999511 9
./data/CelebA/images/202391.jpg 1.0 0.99849415 9
./data/CelebA/images/095340.jpg 1.0 0.89441276 8
./data/CelebA/images/065109.jpg 1.0 0.99991775 9
./data/CelebA/images/155076.jpg 1.0 0.99986553 9
./data/CelebA/images/066574.jpg 1.0 0.9068792 9
./data/CelebA/images/143698.jpg 1.0 0.9996338 9
./data/CelebA/images/062569.jpg 1.0 0.9999958 9
./data/CelebA/images/105339.jpg 1.0 0.95841086 9
./data/CelebA/images/101318.jpg 1.0 0.9993813 9
./data/CelebA/images/006177.jpg 1.0 0.96796733 9
./data/CelebA/images/178127.jpg 1.0 0.9769654 9
./data/CelebA/images/021262.jpg 0.0 0.101162374 1
./data/CelebA/images/117288.jpg 1.0 0.996409 9
./data/CelebA/images/073072.jpg 1.0 0.9561159 9
./data/CelebA/images/107456.jpg 1.0 0.99979573 9
./data/CelebA/images/090899.jpg 1.0 0.9711029 9
./data/CelebA/images/167274.jpg 0.0 0.0054429625 0
./data/CelebA/images/176558.jpg 0.0 0.014548672 0
./data/CelebA/images/057708.jpg 1.0 0.9002715 9
./data/CelebA/images/066684.jpg 1.0 0.9716304 9
./data/CelebA/images/086110.jpg 1.0 0.9942597 9
./data/CelebA/images/006822.jpg 1.0 0.9734196 9
./data/CelebA/images/178853.jpg 1.0 0.25466383 2
./data/CelebA/images/004404.jpg 1.0 0.9559925 9
./data/CelebA/images/114280.jpg 1.0 0.9978073 9
./data/CelebA/images/061617.jpg 0.0 0.003859116 0
./data/CelebA/images/164478.jpg 1.0 0.9921733 9
./data/CelebA/images/001976.jpg 1.0 0.9890314 9
./data/CelebA/images/153483.jpg 1.0 0.98541903 9
./data/CelebA/images/155459.jpg 1.0 0.9016408 9
./data/CelebA/images/012115.jpg 1.0 0.99551314 9
./data/CelebA/images/178905.jpg 1.0 0.98651993 9
./data/CelebA/images/116074.jpg 1.0 0.990607 9
./data/CelebA/images/071533.jpg 1.0 0.9576023 9
./data/CelebA/images/088220.jpg 1.0 0.99998593 9
./data/CelebA/images/036532.jpg 0.0 0.015706178 0
./data/CelebA/images/043817.jpg 1.0 0.9286255 9
./data/CelebA/images/061284.jpg 1.0 0.9487681 9
./data/CelebA/images/018363.jpg 1.0 0.9962729 9
./data/CelebA/images/159812.jpg 1.0 0.9919121 9
./data/CelebA/images/091485.jpg 1.0 0.98605424 9
./data/CelebA/images/154303.jpg 1.0 0.99939966 9
./data/CelebA/images/116304.jpg 1.0 0.999345 9
./data/CelebA/images/131461.jpg 1.0 0.9992478 9
./data/CelebA/images/108538.jpg 1.0 0.99932384 9
./data/CelebA/images/140303.jpg 1.0 0.9444127 9
./data/CelebA/images/098473.jpg 1.0 0.39300534 3
./data/CelebA/images/183703.jpg 1.0 0.9993081 9
